True_Label,Predicted_Probability,Predicted_Label
0,0.222271744044232,0
0,0.020897166791413683,0
0,0.4235042674409828,0
0,0.08232863646025566,0
0,0.11242065741631113,0
0,0.3580939821509312,0
0,0.2704327650980625,0
0,0.04702352145805972,0
1,0.9336257443540925,1
0,0.08678818114059218,0
1,0.7272228038698718,1
0,0.025013199496638047,0
0,0.06929594684670656,0
1,0.3117151408717735,0
0,0.01660615277014337,0
0,0.146214130352339,0
0,0.13121611571274797,0
0,0.7423354974730443,1
1,0.8752536882319568,1
0,0.47023013080329706,0
0,0.2627181626602053,0
0,0.14727031428564286,0
0,0.08066342150452022,0
0,0.1396226974487558,0
0,0.505503224818637,1
0,0.06986066367368758,0
0,0.017931197829893573,0
0,0.8026610500229218,1
0,0.020146204308439813,0
0,0.06551138038828518,0
0,0.008208869356253765,0
0,0.04348010963657738,0
0,0.02541653763118988,0
0,0.06790501035360134,0
0,0.20649273536996163,0
0,0.038613688389752064,0
0,0.04351334342418643,0
0,0.21215463712784,0
0,0.029486426360490037,0
0,0.2378610000045833,0
0,0.19212992245807803,0
0,0.19463680439739753,0
0,0.3505713299666488,0
0,0.7362300463513896,1
0,0.03825918772192486,0
0,0.15097628139629551,0
1,0.4121650110817921,0
0,0.011724160868204684,0
0,0.19718276133876148,0
0,0.07102692855097813,0
0,0.009673001647005065,0
0,0.5232849710958531,1
0,0.09658345436219996,0
0,0.1765390308391878,0
0,0.2808179368631047,0
0,0.38348904953136376,0
0,0.1647098817088036,0
0,0.06412932997867268,0
0,0.18006891155088015,0
0,0.3849151639333847,0
0,0.4469939573708269,0
0,0.03500113457214905,0
0,0.08518849818009994,0
0,0.3894286085223985,0
0,0.01818559661808677,0
0,0.2882236359406371,0
0,0.9299371324610911,1
0,0.5474966902943249,1
0,0.11239233848037025,0
0,0.34163341474637193,0
0,0.036260051062342244,0
0,0.055377165984915065,0
0,0.18049334590281635,0
0,0.034563427086889684,0
0,0.2763326678921875,0
0,0.09150911099216241,0
0,0.18620324270269473,0
0,0.2060007665391742,0
0,0.21194148676452423,0
0,0.5223247921667167,1
0,0.31758651560792944,0
0,0.23644286986808272,0
0,0.12612927853678246,0
0,0.014188855579394305,0
1,0.7790783567533778,1
0,0.9618846552113282,1
0,0.4088188662737031,0
0,0.04156231728716269,0
1,0.9222211440407506,1
1,0.9659134057933844,1
0,0.17132235641163182,0
0,0.23363826774812074,0
0,0.04622356642804631,0
1,0.688559284608625,1
1,0.9321714100829123,1
0,0.6950901425921969,1
0,0.02909618662488837,0
0,0.6926708792935318,1
0,0.31953440974124003,0
0,0.039897313953153254,0
0,0.07398296906536779,0
0,0.046704909921466496,0
0,0.053647077022275634,0
0,0.4006347236198212,0
0,0.10344019053728291,0
0,0.01834885664580049,0
0,0.016223320316982183,0
0,0.07976082830770241,0
0,0.1495705954313023,0
0,0.08939088467330318,0
0,0.1421286199957083,0
0,0.22329786087374773,0
0,0.2988260020984625,0
0,0.13418104814919174,0
0,0.054372519514859635,0
0,0.1298453275209903,0
0,0.02914929602286269,0
0,0.6952497699282316,1
1,0.5166171275323093,1
0,0.0631336344381179,0
0,0.1976563237283678,0
0,0.06506232429144079,0
0,0.47914910497666513,0
0,0.13575054442693552,0
0,0.060579814776461696,0
0,0.8404715680657736,1
0,0.637267437650382,1
0,0.16116696164026328,0
0,0.2907700236797585,0
1,0.9016573256622598,1
0,0.15306292924875378,0
0,0.6020894808284057,1
0,0.1110657145380828,0
0,0.16204118639735815,0
0,0.7598075489005568,1
0,0.251778367713041,0
0,0.7712876296463279,1
0,0.0495928690575709,0
0,0.1400623670292076,0
0,0.024980360752588356,0
1,0.876277227739391,1
0,0.2238734504145775,0
0,0.12440211814296301,0
0,0.26718700823358166,0
0,0.03613923526285227,0
0,0.5719231919507156,1
0,0.05754264076554011,0
0,0.14156659904645494,0
1,0.960689564300968,1
1,0.9411324229033653,1
0,0.08603013055425437,0
0,0.25874351835983356,0
0,0.4636203404522838,0
0,0.13220965350300132,0
0,0.29589507972991835,0
0,0.18768882740940745,0
0,0.2974869888835605,0
0,0.157747641948167,0
0,0.6674836138313195,1
0,0.2916745078220481,0
0,0.49636029303976825,0
0,0.11433412872988573,0
0,0.708237006276997,1
0,0.3654004771425335,0
1,0.9693648605296831,1
1,0.9607931545063877,1
0,0.04475539500817358,0
0,0.07484948065060998,0
0,0.16171889213355423,0
0,0.07008802448239121,0
0,0.0585855219929798,0
0,0.2515005711663949,0
0,0.6037696223306247,1
0,0.35893308864532014,0
0,0.21273394589506722,0
1,0.863666899726561,1
0,0.16569794751233055,0
0,0.40299830938692754,0
0,0.10229863790774396,0
0,0.037436358903032034,0
1,0.30312432039411946,0
0,0.202262297588569,0
0,0.38273414889047774,0
0,0.8759053059891881,1
0,0.0855971276970381,0
0,0.07905489523974908,0
0,0.1848748028739177,0
0,0.2313701971933384,0
0,0.10948657189417912,0
0,0.6516489047560053,1
0,0.05276033717164574,0
0,0.6366024958568224,1
0,0.3328130154437302,0
0,0.030178338067892087,0
0,0.12646166158302036,0
0,0.013761959958263133,0
0,0.06591983089797875,0
0,0.01621994511581983,0
0,0.023095494476740586,0
0,0.14842608290809148,0
0,0.5006965550910031,1
0,0.037286960688774684,0
0,0.09432587813455785,0
0,0.04514550490404381,0
0,0.27453482574357563,0
1,0.5200183531473198,1
0,0.08178159051227553,0
0,0.6781988533418571,1
1,0.1676416908949646,0
0,0.039632221306921844,0
0,0.4063600637831916,0
0,0.1224307875154251,0
0,0.1345617120591047,0
0,0.24993266015243606,0
0,0.0523105906506745,0
0,0.019605284449483215,0
0,0.17948557213170202,0
0,0.43559393138270613,0
0,0.11002585634168799,0
0,0.0895976986483919,0
0,0.12403302125795608,0
0,0.03529067209643886,0
0,0.35841522421644834,0
0,0.01652327042704652,0
0,0.07578150212263002,0
1,0.964715848739237,1
0,0.4041226267268698,0
0,0.39199932352156575,0
1,0.871723670770274,1
0,0.1949966392532506,0
0,0.4108999811857909,0
0,0.34535596465249063,0
0,0.18556643619429009,0
0,0.2653820299396411,0
0,0.16601650583999605,0
0,0.1012514800847107,0
0,0.1262202905663916,0
0,0.021165135540425765,0
0,0.027316902738165224,0
0,0.36341956680961895,0
0,0.11221240562976102,0
0,0.03756859235127467,0
0,0.09738924149359703,0
0,0.38507169487743853,0
0,0.08309260383800551,0
0,0.25919282025087925,0
0,0.1713963669103537,0
0,0.2487483792550067,0
0,0.07655070097409254,0
0,0.4533527396534838,0
0,0.01969218308319136,0
0,0.018720075430485653,0
0,0.15356335439210353,0
0,0.023154786154936643,0
0,0.10277357504903507,0
0,0.05601742270722729,0
1,0.8715612282506731,1
0,0.12256382839382503,0
1,0.5089541769129629,1
1,0.7718301583603902,1
0,0.02311397878050997,0
0,0.05283347366699085,0
0,0.48146140846056296,0
0,0.5135617381470533,1
0,0.3144777252967066,0
0,0.12668112312968258,0
0,0.15968544466003526,0
0,0.009019662517539547,0
0,0.04161985888670176,0
0,0.18730246212426205,0
0,0.11026614015092256,0
0,0.2974247701830773,0
0,0.16493659778133324,0
0,0.19158250294685156,0
0,0.6122503254266715,1
0,0.40359195250534446,0
0,0.29588884960179235,0
0,0.3408802289672211,0
0,0.5493616497609071,1
0,0.30711110931497315,0
1,0.5209571516381706,1
0,0.009055447282317544,0
0,0.015578749707862445,0
0,0.06691253225263491,0
0,0.026051955895097643,0
0,0.22552948456571129,0
1,0.939375660556779,1
0,0.16557357808849765,0
0,0.285913498957454,0
0,0.07064477087469666,0
0,0.04738389158878448,0
0,0.05132126910726089,0
0,0.0630034603233379,0
0,0.3568672475932679,0
0,0.01710925855506007,0
0,0.7727202849161448,1
0,0.738480769713462,1
0,0.055659452003289235,0
0,0.07084633655743686,0
0,0.4739104110503231,0
0,0.5717147212542362,1
0,0.9368118626312153,1
1,0.9495485425230374,1
0,0.3015909342268975,0
0,0.46394921268960504,0
0,0.37216972237588253,0
1,0.6747135810485413,1
0,0.35274796591249247,0
0,0.08849181384970807,0
0,0.011381246905639318,0
0,0.034096003773694955,0
1,0.8330025130177889,1
1,0.7997558587863245,1
0,0.20943624548523423,0
0,0.019181268268902398,0
0,0.2341906215409215,0
0,0.10543056793612748,0
0,0.04363468680161584,0
0,0.23504948375019738,0
0,0.06449821006970365,0
0,0.202523830907519,0
0,0.08999364661665334,0
0,0.17204658812619164,0
0,0.01298820342004754,0
0,0.21710433888277433,0
1,0.544488831800782,1
0,0.11825893904411226,0
0,0.04918384063759035,0
0,0.9211950230427152,1
0,0.037068956391983786,0
0,0.9764896951103055,1
0,0.012989875865763115,0
0,0.10944873511716961,0
0,0.2777236376495749,0
0,0.9077461219489166,1
0,0.14374750914223783,0
0,0.03842858226564043,0
1,0.9263592564208133,1
0,0.5226126919966144,1
0,0.1834596312795572,0
0,0.061522677857929566,0
0,0.029056199077295324,0
0,0.026968360348663813,0
0,0.015101271823547457,0
0,0.6136285035539863,1
0,0.017029546941432078,0
0,0.038459956297540725,0
0,0.07646415104210148,0
1,0.7607505932067432,1
0,0.11934972510960994,0
0,0.48404642609862975,0
0,0.40126049885552956,0
0,0.7306243746244802,1
0,0.15549972782030513,0
0,0.11422858083052671,0
0,0.07926649210563536,0
0,0.021037661853069708,0
0,0.1919201639383902,0
0,0.20948910344950028,0
0,0.7071495941499082,1
0,0.016197469650903618,0
0,0.08964476776173032,0
0,0.46329513970329883,0
0,0.18456104061882025,0
0,0.2285683701838094,0
0,0.0839069385793951,0
0,0.042883850003861135,0
0,0.0656114500341787,0
0,0.6044570386136281,1
0,0.06001783541187509,0
0,0.049598737749334335,0
0,0.45181507577392077,0
0,0.08040760352760706,0
0,0.3421384234349473,0
0,0.45391474130702103,0
0,0.055103898205207835,0
0,0.5531699244709856,1
0,0.5348551734671008,1
0,0.01268659810580232,0
0,0.0663717313653119,0
0,0.0870720667691308,0
0,0.8835524129691181,1
0,0.17418179332114095,0
0,0.13062230441854325,0
0,0.013554094767929256,0
0,0.10339253329251931,0
0,0.032165071945409594,0
0,0.1919810729864695,0
0,0.28188575748462136,0
0,0.573092730198498,1
0,0.1704786628596387,0
0,0.023921520233395215,0
0,0.6545532719769228,1
0,0.2558236723390328,0
0,0.04417394063184906,0
0,0.18195362813592642,0
0,0.8871163034278627,1
1,0.8554860410199306,1
0,0.6622357220647367,1
0,0.22450816986984046,0
0,0.07202943900201575,0
1,0.9579272305368874,1
0,0.17214261199119374,0
0,0.04510792558493119,0
0,0.01709669996832553,0
0,0.8974546275363752,1
0,0.8643238247001593,1
0,0.0722878111412226,0
0,0.548246736627326,1
0,0.07107620346348932,0
0,0.051183999882496244,0
0,0.04405811098613656,0
0,0.11700134766614045,0
0,0.6281849791550419,1
0,0.046305636038102144,0
0,0.0728674278932831,0
0,0.36829033240507425,0
1,0.8301497929564433,1
1,0.2937120424515932,0
0,0.13638660534654662,0
0,0.056309518367668066,0
0,0.24128386246409278,0
1,0.7843262023813355,1
0,0.027490738773987427,0
0,0.15514147483466614,0
1,0.8453194454249722,1
0,0.12201992437819713,0
0,0.05293694251945092,0
0,0.04986568962712007,0
0,0.7771109657381744,1
0,0.4665124133026787,0
0,0.04757904938822165,0
0,0.0490019533701997,0
0,0.055532657694847616,0
0,0.13039231780190433,0
0,0.019367384286394854,0
0,0.13030632236285325,0
0,0.040956726856116094,0
0,0.0557661623127325,0
0,0.08845130390343409,0
1,0.9590279760869929,1
1,0.9994754060889928,1
0,0.07652799581943867,0
0,0.29643572702877674,0
0,0.023245750554284985,0
1,0.07588132438004086,0
0,0.05157104669831386,0
0,0.747925077020898,1
0,0.014804851241046846,0
0,0.44731412981258595,0
1,0.3132505496786279,0
0,0.20964472997687963,0
0,0.2217815122458964,0
0,0.2697186234520452,0
0,0.06399335836563441,0
0,0.06802495953289128,0
0,0.3225644914975798,0
0,0.019053240304413036,0
1,0.7899137179804817,1
0,0.22607488132005785,0
0,0.06316070366545427,0
1,0.5804212239325899,1
0,0.12171126874408614,0
0,0.04982248210679409,0
0,0.6140424215736494,1
0,0.5342819186188025,1
0,0.10125539452386266,0
0,0.46728249663186394,0
0,0.5317079569708018,1
0,0.023984797277833998,0
0,0.19461093426806056,0
0,0.15245685574664034,0
0,0.2146519381503035,0
0,0.21892507359495472,0
0,0.44667894111945167,0
0,0.05204545099494449,0
0,0.36777054456469405,0
0,0.677541800360289,1
1,0.3230731527506653,0
0,0.7400226039589718,1
0,0.02704444600197825,0
0,0.1697210284519595,0
0,0.3538896777669481,0
0,0.06857420744845943,0
0,0.112553816963284,0
0,0.025016698251031297,0
0,0.08353157147210868,0
0,0.08280778667228249,0
0,0.5258334231256799,1
0,0.02494133496068061,0
0,0.09546124264235765,0
0,0.07905871078573326,0
0,0.06285474080750032,0
0,0.5538104983832133,1
0,0.29033093916854186,0
0,0.16753700033738464,0
0,0.12957665352197842,0
0,0.18046810619282988,0
0,0.1908740457390236,0
0,0.12145456127881249,0
0,0.04764171606253752,0
0,0.23618660303570582,0
0,0.17182931476810578,0
0,0.01251856327461255,0
0,0.08420865830600766,0
0,0.06670221575399699,0
0,0.1494479539409071,0
0,0.18233661343126883,0
0,0.5200944471833748,1
0,0.08841835240345478,0
0,0.009750399630579354,0
0,0.02377107232031226,0
1,0.9432761915091826,1
0,0.20903449664314733,0
0,0.011295911511708676,0
0,0.7315423690779433,1
0,0.09235724115253825,0
0,0.4712439674490828,0
0,0.11796225475868079,0
1,0.6834877727091986,1
0,0.01654578454917196,0
0,0.2801002849294478,0
0,0.21686198005753632,0
0,0.4383141590792754,0
0,0.19328687203537942,0
0,0.17120088881832782,0
0,0.20739579754077794,0
0,0.027415357429032335,0
0,0.8560290830817864,1
0,0.06765268056200796,0
0,0.10160196067171072,0
0,0.08366425830403579,0
0,0.015381207627292696,0
0,0.04923081307392679,0
0,0.45884495379400014,0
0,0.042929767886196485,0
0,0.05115771930784085,0
0,0.049672103277682615,0
0,0.02052992373920105,0
0,0.10281517834326072,0
0,0.057641712454397455,0
1,0.6124723877425289,1
0,0.14024404971080717,0
0,0.20109063502905658,0
0,0.022389401528716223,0
0,0.07139716733439737,0
0,0.7966882414026363,1
1,0.6341371398401656,1
0,0.33704631975145505,0
0,0.035650175996515696,0
0,0.24140207389256427,0
0,0.09275410194686814,0
0,0.07279154871820613,0
1,0.9245431367171084,1
0,0.21036134524755373,0
0,0.18640005094421783,0
0,0.04379631479376383,0
0,0.06622064666167289,0
0,0.10781000928201308,0
0,0.05195738964176996,0
0,0.030341231922062645,0
0,0.9547469019461698,1
0,0.0238331659182489,0
0,0.5448380051930185,1
0,0.04803634056771277,0
0,0.0717895473216619,0
0,0.13016870024062566,0
0,0.06449099735513134,0
0,0.03399183437398672,0
1,0.522413866645209,1
0,0.1417402455396899,0
0,0.4435930640445379,0
1,0.42044028107108883,0
0,0.006707235317385126,0
0,0.2203498322685545,0
0,0.21124721928425544,0
0,0.012904507030087949,0
0,0.5923184202041624,1
0,0.1864187058288687,0
0,0.112040500264032,0
0,0.40510914071889065,0
0,0.11533020142238949,0
0,0.09866553281754138,0
0,0.397822382390359,0
0,0.09663440395155641,0
0,0.07842643980994332,0
0,0.0192157184358904,0
0,0.04591989642439774,0
0,0.04969327595092976,0
0,0.4554641903228694,0
1,0.8257659906873328,1
0,0.3961761769266955,0
0,0.09622135817001949,0
0,0.030403898995719013,0
0,0.08576857896303203,0
0,0.01603077133789274,0
0,0.8036820566936107,1
0,0.28075788748676733,0
0,0.2528025785248017,0
0,0.03570184151169695,0
0,0.05155016536515953,0
0,0.9106669076386835,1
0,0.16224450634487522,0
0,0.4835602268146126,0
0,0.2222550660413024,0
0,0.39123181457652645,0
0,0.027403167197954093,0
0,0.14140693268994575,0
0,0.04134927969386323,0
0,0.23156960764810802,0
0,0.037730705704432356,0
1,0.9856575970122505,1
1,0.9868069372400559,1
1,0.9797631112950597,1
0,0.09081528298514172,0
0,0.01283801974625762,0
0,0.4985158100906648,0
1,0.45125054955332644,0
0,0.08798853994188825,0
1,0.8890524941986466,1
0,0.10508432093551034,0
0,0.04703090109105545,0
0,0.012437804851233558,0
0,0.3657554061013629,0
0,0.7198961886597933,1
0,0.4313050738092131,0
0,0.029613736515292942,0
0,0.27220240530296635,0
0,0.23088372507362445,0
0,0.05265597438357841,0
0,0.2275695610234273,0
0,0.9103405469847886,1
0,0.24250444221654963,0
0,0.354234730578492,0
0,0.5987076401144866,1
0,0.03184152438577384,0
0,0.13682472340836374,0
0,0.22885445970570795,0
0,0.06743127930615302,0
0,0.025885477845922156,0
0,0.07577614750715159,0
0,0.1916981390081747,0
0,0.2781336343796522,0
0,0.17284726534790062,0
0,0.08553004163855037,0
0,0.03707058470765938,0
0,0.026134961426992422,0
1,0.2890414026337839,0
1,0.9743721790358825,1
0,0.040137174612294456,0
0,0.13743135354114858,0
0,0.07080751811900611,0
0,0.38422648385554287,0
0,0.23929581049377538,0
1,0.7160511499173797,1
0,0.12685718665363607,0
0,0.05671657805128604,0
0,0.5721665831186756,1
1,0.8174176194492042,1
1,0.6401316897728201,1
0,0.750074653760036,1
0,0.019532885218773575,0
0,0.05658938019077349,0
0,0.04873982896264067,0
0,0.048221174505424666,0
0,0.30922580528102694,0
0,0.7380780218132469,1
0,0.11530385825773087,0
0,0.4010512186608312,0
0,0.7947347131982376,1
0,0.04423278508419096,0
0,0.599410818612546,1
0,0.4191457058946437,0
1,0.9128521884944455,1
0,0.04225684516718901,0
0,0.13923097882787952,0
0,0.08610186489513573,0
0,0.09158984118011089,0
0,0.13553396016154937,0
0,0.4539703023630832,0
0,0.744496864814837,1
0,0.2248841666076436,0
0,0.27622784522108285,0
0,0.470269700028355,0
0,0.06658530139020513,0
0,0.012838620043696888,0
0,0.2884525212561231,0
0,0.3247963756857916,0
1,0.7610834937281137,1
0,0.12602400921992862,0
0,0.563296155006588,1
0,0.37436486521583634,0
0,0.567448908443331,1
1,0.9858939293069755,1
0,0.07259595131204584,0
0,0.021341489753991746,0
0,0.2779475484564226,0
0,0.29435188298306464,0
0,0.018685721627943484,0
0,0.20644853875847413,0
0,0.0381296300481221,0
0,0.02160716801762857,0
0,0.04781102004786062,0
0,0.2852299038715634,0
0,0.037256561482360964,0
0,0.49287993531240365,0
0,0.19310818238324998,0
1,0.550559493189087,1
0,0.26704821425593406,0
0,0.46479134588713483,0
1,0.5050152240677138,1
0,0.038578546760801184,0
0,0.12385811813532288,0
0,0.6043407537800178,1
0,0.2545749870465656,0
0,0.9266520376156112,1
0,0.0343491995478798,0
0,0.8397140176167472,1
1,0.9960429339146455,1
0,0.6422392332956927,1
0,0.046273538099222994,0
0,0.39324249404981443,0
0,0.024464751606545657,0
0,0.23249027264179672,0
0,0.16033622043689535,0
0,0.22198155767187808,0
0,0.016222652191232163,0
0,0.16341253410450537,0
0,0.06979722919466409,0
0,0.5699393269603865,1
0,0.23241114610831923,0
0,0.02963107619553205,0
0,0.013752664649345861,0
0,0.04179579028912454,0
0,0.15303752136163493,0
0,0.06807961818292893,0
0,0.3551957741339918,0
0,0.08572018813495887,0
0,0.4843772468174479,0
0,0.16448269220864947,0
0,0.034777620764716036,0
0,0.01735255255407594,0
0,0.09650969078665449,0
0,0.4465088413804444,0
0,0.17296593055179002,0
0,0.07528645512487243,0
0,0.049846607006626464,0
0,0.3910733937338831,0
0,0.3226688993853731,0
0,0.8379365502995415,1
0,0.2783250213905858,0
0,0.06207217109819676,0
0,0.22435858393669256,0
0,0.3591948648034364,0
0,0.03966754679717411,0
1,0.6930944790638228,1
0,0.30324273321287953,0
0,0.5265955694823855,1
0,0.14951332201246784,0
0,0.3044893591336748,0
0,0.014260826656119175,0
0,0.1031116805277715,0
0,0.0918870300545934,0
0,0.030753659137653554,0
0,0.10058337455236445,0
0,0.043255948053079654,0
0,0.13645085870299167,0
0,0.9083536385174996,1
0,0.055393099201687064,0
0,0.015426054589099134,0
0,0.0924271537601365,0
0,0.21399709207009682,0
0,0.6414842455219847,1
0,0.23039668065054336,0
0,0.07545554906981612,0
0,0.14861002530260717,0
0,0.08782645426770375,0
0,0.33748255273550626,0
0,0.012635072064262098,0
0,0.10486090528872237,0
1,0.8445148025719695,1
0,0.44001726845664607,0
0,0.7118522329546404,1
0,0.01522676112989196,0
1,0.05609869141131667,0
0,0.058205334531650735,0
1,0.8994383203399816,1
0,0.027933295026836592,0
0,0.13435500792716185,0
1,0.9956302142409138,1
0,0.4178097091887809,0
0,0.018111497305588982,0
0,0.05448945816734839,0
0,0.737433449514897,1
0,0.04662331498019009,0
0,0.4704418684401857,0
0,0.11633423903469521,0
0,0.26967560973988647,0
0,0.02689636246589705,0
0,0.287131844103153,0
0,0.8738661630649445,1
0,0.04293078756789929,0
0,0.0305868129126553,0
0,0.416071729245583,0
0,0.1206154760068523,0
0,0.5032458996720237,1
0,0.07047721630890089,0
0,0.4966454415916502,0
0,0.16540962574008017,0
0,0.23604985857427774,0
1,0.9902786669368215,1
0,0.0968260090916995,0
0,0.03875297358009569,0
0,0.20093380258270746,0
1,0.8290144910574774,1
0,0.07657209271493463,0
0,0.18476782991885787,0
1,0.6076744171300237,1
0,0.029840590166165266,0
0,0.26345685544819747,0
0,0.40984582039853057,0
1,0.9964520378324188,1
0,0.05646076820741093,0
0,0.26850727150786463,0
0,0.05690410443816342,0
1,0.6695277450513455,1
0,0.509127992983791,1
0,0.013799605116806227,0
0,0.07715546737508847,0
0,0.08890820878237972,0
0,0.07761009885882716,0
0,0.10320908806454053,0
0,0.11625888933230101,0
0,0.25359598088362584,0
0,0.3534096441051134,0
0,0.07562466823035575,0
0,0.5453035539742934,1
0,0.7309397754325981,1
0,0.06219940936828149,0
0,0.4273951290934858,0
0,0.04036216141630407,0
1,0.9729607589668511,1
0,0.060174929327358885,0
0,0.07027931633148546,0
0,0.04111282462346679,0
0,0.2967715706985769,0
0,0.03678846907505324,0
0,0.12650630935967308,0
0,0.293373791836062,0
0,0.40251931241827793,0
1,0.4069860834208215,0
0,0.015250522157095128,0
0,0.9827624837450979,1
0,0.013639479530014265,0
0,0.24847328853670814,0
0,0.0381113863502393,0
0,0.097006840127057,0
0,0.03303720993272631,0
0,0.13569753183722197,0
0,0.019349388218733075,0
1,0.722899723663243,1
1,0.9736120645836401,1
0,0.061867636460235395,0
1,0.5813565911141277,1
0,0.5853536513437985,1
1,0.905535609774944,1
0,0.2755819984649082,0
0,0.0346754773885965,0
0,0.08411236523032992,0
0,0.046156958169206404,0
0,0.34809686982011967,0
0,0.20390031049594332,0
0,0.10313654332345985,0
0,0.1868623316509933,0
0,0.16057042754600984,0
0,0.07426204845221168,0
0,0.1614034863098984,0
0,0.09890047209703119,0
0,0.024499080108687146,0
0,0.16337172029068894,0
0,0.23348685271826763,0
0,0.26945863159878036,0
0,0.2736054847840933,0
0,0.7402313577171563,1
0,0.07513302428369398,0
0,0.08406612207324045,0
1,0.7747356767446788,1
0,0.1460173182000627,0
0,0.011870602208980844,0
0,0.37250371748862865,0
0,0.06185182345005698,0
1,0.6467008465558975,1
0,0.20369208414702236,0
0,0.12398295814329229,0
0,0.12332074611311898,0
0,0.15236534442107286,0
0,0.4990184582998324,0
0,0.40552470459523793,0
1,0.9878717404499433,1
0,0.5127617848940498,1
0,0.06431917506714885,0
0,0.05142351105549422,0
0,0.09411659059319917,0
0,0.1544162342086097,0
0,0.18216146117821855,0
0,0.012195253307650904,0
0,0.3586690212041701,0
0,0.32071113356948333,0
0,0.1348782014057056,0
0,0.15678773653169017,0
0,0.060492524798209706,0
0,0.09447605140677809,0
0,0.3645693569898476,0
0,0.08539264698091499,0
0,0.02701943009337648,0
0,0.3555495851830196,0
0,0.9035827447310949,1
0,0.2576149819616049,0
0,0.05089682088398326,0
0,0.4994981203394339,0
0,0.7134246820511091,1
0,0.04353885280146485,0
0,0.37430252124046814,0
0,0.11685915012610645,0
0,0.4152885442013909,0
0,0.055272784303969064,0
0,0.27323853291816785,0
0,0.17654295004675613,0
0,0.11116947007894457,0
1,0.5266833753476561,1
1,0.8392458254646403,1
0,0.1531808061973674,0
0,0.11222703939307481,0
0,0.46212258396148426,0
0,0.052640372610223085,0
0,0.054253520269281326,0
0,0.2009356856303925,0
0,0.029112872441171,0
0,0.06079934398784864,0
0,0.055318397295039894,0
0,0.0281023211281199,0
0,0.0464220577501927,0
0,0.20361548673238056,0
0,0.04597059565061319,0
0,0.23023918247856479,0
1,0.9522557994509718,1
1,0.6763298858700777,1
0,0.7757354205377283,1
0,0.014652514344768748,0
0,0.05121728289664653,0
0,0.12500541847239857,0
0,0.03599286645153265,0
0,0.12765122768325515,0
0,0.03145656573316978,0
0,0.12318146744699814,0
0,0.29790434844537356,0
0,0.0707216037951787,0
0,0.6557440698106886,1
0,0.01317000539660948,0
0,0.32677399954005243,0
0,0.04147208369660788,0
1,0.4147478675303189,0
0,0.7926575535313686,1
0,0.07755723234884696,0
0,0.20044095033266052,0
0,0.06919187814644706,0
1,0.9985211140085302,1
0,0.03462655224761417,0
0,0.0211183280729054,0
0,0.04110877399634685,0
1,0.2559528901813069,0
0,0.062331640861995885,0
0,0.5180233235461584,1
0,0.6138301930252654,1
0,0.2461107325580329,0
0,0.19414149076326565,0
1,0.9885807460581787,1
0,0.1161373636675416,0
0,0.18536488586217328,0
0,0.37698622844639335,0
0,0.005270215062555776,0
0,0.07285464197383938,0
1,0.9516761378798134,1
0,0.2881611309685916,0
0,0.06862964623203442,0
0,0.03366019160693699,0
0,0.07187332048315327,0
0,0.1837427562545065,0
0,0.317806267013942,0
0,0.13420241503296323,0
0,0.125106101895771,0
0,0.3759736615442424,0
0,0.27170125880594,0
0,0.13684647022680138,0
1,0.9765899339092977,1
0,0.25531859856294614,0
0,0.3307729291893465,0
0,0.03842950249736589,0
1,0.9493745749085979,1
0,0.13386138701741085,0
0,0.017019741179551424,0
0,0.05560285766000651,0
0,0.5708224465759538,1
0,0.2772448568884812,0
0,0.022920718608070118,0
0,0.8439064263641526,1
0,0.16511099486934186,0
1,0.5316557424273908,1
0,0.5802958913613194,1
0,0.6297105474606877,1
0,0.08383746757738708,0
0,0.22456744345044913,0
0,0.10174723431077673,0
0,0.2987088374396833,0
0,0.3671168362914211,0
0,0.18019715503084408,0
1,0.5750455257478453,1
0,0.5524590214618288,1
0,0.018597068632596202,0
0,0.12622122309210884,0
0,0.3255681997460026,0
0,0.021578586645405563,0
0,0.03254456714818784,0
0,0.14021013397287638,0
0,0.09528855558867332,0
0,0.523998850773059,1
0,0.8828012780440051,1
0,0.14883273007838183,0
0,0.031457885152699684,0
0,0.6679442470689898,1
0,0.08853953603785536,0
0,0.055001139126725496,0
0,0.044536572008554716,0
1,0.7309323683191353,1
0,0.07718355320197054,0
0,0.0237785583201231,0
0,0.24279509088472714,0
0,0.13232398084630673,0
1,0.10453530254867943,0
0,0.1725162576790552,0
0,0.7830315923635273,1
0,0.3169992670381875,0
0,0.04781972436672787,0
1,0.5395338763622866,1
0,0.12139314536159082,0
0,0.4497657477134553,0
0,0.04516962599682463,0
0,0.13937411370365915,0
0,0.036317771603219785,0
0,0.6573603036674239,1
0,0.11947479491231892,0
0,0.022536782481362438,0
0,0.019729151795396443,0
0,0.2749039228437154,0
0,0.11414526451900567,0
0,0.04529459571052904,0
0,0.8432249170522395,1
0,0.062448640138341636,0
1,0.05907437935453802,0
0,0.009317381916634535,0
1,0.9693250886044447,1
0,0.05428253969527322,0
0,0.03209605430859307,0
0,0.8425355244338228,1
1,0.9516786988886059,1
0,0.08174305503222641,0
0,0.06657810849297638,0
0,0.3437582863612107,0
0,0.7374545066641854,1
0,0.19597377208458946,0
0,0.049523307869065114,0
0,0.6963723755617575,1
1,0.24453820760175843,0
0,0.027607446620760527,0
0,0.00789642242269969,0
0,0.024047466395154232,0
0,0.45186482191658267,0
1,0.9715997828119816,1
1,0.9718904151218067,1
