True_Label,Predicted_Probability,Predicted_Label
0,0.011335755698382854,0
0,0.08126185089349747,0
0,0.05529714748263359,0
0,0.903841495513916,1
0,0.06023183837532997,0
0,0.05559927970170975,0
0,0.05101364850997925,0
0,0.10969245433807373,0
0,0.07895802706480026,0
0,0.011518514715135098,0
1,0.9368600249290466,1
0,0.057174742221832275,0
1,0.9376236796379089,1
0,0.05814870074391365,0
0,0.011929761618375778,0
1,0.058572206646203995,0
0,0.3649766743183136,0
0,0.05660159885883331,0
0,0.04663161560893059,0
0,0.8811424374580383,1
1,0.9320302605628967,1
0,0.09361182898283005,0
0,0.06024295464158058,0
0,0.1019105538725853,0
0,0.052342671900987625,0
0,0.05740578845143318,0
0,0.9451900720596313,1
0,0.05529992654919624,0
0,0.011810917407274246,0
0,0.12063036859035492,0
0,0.013215351849794388,0
0,0.10971131175756454,0
0,0.11286748200654984,0
0,0.051202625036239624,0
0,0.05451380833983421,0
0,0.8976499438285828,1
0,0.1059776246547699,0
0,0.024193113669753075,0
0,0.012242441065609455,0
0,0.011786459013819695,0
0,0.04548609256744385,0
0,0.08659986406564713,0
0,0.05906658619642258,0
0,0.024337131530046463,0
0,0.8909484148025513,1
0,0.914020836353302,1
0,0.9071042537689209,1
0,0.02842564880847931,0
1,0.911159098148346,1
0,0.044649574905633926,0
0,0.1282801628112793,0
0,0.04207713529467583,0
0,0.01148898433893919,0
0,0.7327744364738464,0
0,0.06404191255569458,0
0,0.06059635058045387,0
0,0.05075354129076004,0
0,0.9327580332756042,1
0,0.066837377846241,0
0,0.0578339584171772,0
0,0.10046372562646866,0
0,0.09111188352108002,0
0,0.9279785752296448,1
0,0.05007418617606163,0
0,0.07286779582500458,0
0,0.9273216128349304,1
0,0.9362969398498535,1
0,0.05042950063943863,0
0,0.933353841304779,1
0,0.8351909518241882,0
0,0.011414491571485996,0
0,0.28289008140563965,0
0,0.011482206173241138,0
0,0.11562608182430267,0
0,0.07517948746681213,0
0,0.011400090530514717,0
0,0.41347572207450867,0
0,0.13270731270313263,0
0,0.05388527363538742,0
0,0.2267194241285324,0
0,0.062474966049194336,0
0,0.15415064990520477,0
0,0.038175299763679504,0
0,0.059930622577667236,0
0,0.011277823708951473,0
0,0.15586890280246735,0
1,0.05166690796613693,0
0,0.941275954246521,1
0,0.07494509965181351,0
0,0.05350504443049431,0
1,0.942237138748169,1
1,0.9338930249214172,1
0,0.8845291137695312,1
0,0.08424308151006699,0
0,0.057531632483005524,0
1,0.9385123252868652,1
1,0.9254744648933411,1
0,0.9059340953826904,1
0,0.011437371373176575,0
0,0.8581089377403259,1
0,0.559346079826355,0
0,0.036368630826473236,0
0,0.10460828989744186,0
0,0.801607072353363,0
0,0.05565912276506424,0
0,0.05474632978439331,0
0,0.0873141959309578,0
0,0.028136463835835457,0
0,0.05135997757315636,0
0,0.8888518810272217,1
0,0.051975052803754807,0
0,0.08098770678043365,0
0,0.05073562636971474,0
0,0.054764945060014725,0
0,0.07531869411468506,0
0,0.06613980978727341,0
0,0.023258933797478676,0
0,0.9415348172187805,1
0,0.011397295631468296,0
0,0.15191936492919922,0
1,0.8708327412605286,1
0,0.011375374160706997,0
0,0.051457829773426056,0
0,0.06929151713848114,0
0,0.8452323079109192,0
0,0.05555504187941551,0
0,0.012099917978048325,0
0,0.9392209649085999,1
0,0.9420549273490906,1
0,0.6644387245178223,0
0,0.8589792847633362,1
1,0.17628127336502075,0
0,0.8547087907791138,1
0,0.06266532838344574,0
0,0.05241445079445839,0
0,0.04755231365561485,0
0,0.8659197688102722,1
0,0.02783183753490448,0
0,0.7009411454200745,0
0,0.05281030014157295,0
0,0.05557975545525551,0
0,0.1287466138601303,0
1,0.947038471698761,1
0,0.9191075563430786,1
0,0.017117738723754883,0
0,0.060306694358587265,0
0,0.01165111642330885,0
0,0.07292480021715164,0
0,0.9362519979476929,1
0,0.08742755651473999,0
1,0.9169577956199646,1
1,0.9061346650123596,1
0,0.08856649696826935,0
0,0.048936277627944946,0
0,0.11637260019779205,0
0,0.05477198213338852,0
0,0.06553078442811966,0
0,0.06012091413140297,0
0,0.011391055770218372,0
0,0.05044108256697655,0
0,0.8694816827774048,1
0,0.34208643436431885,0
0,0.07628469914197922,0
0,0.07886555045843124,0
0,0.8661229014396667,1
0,0.8728829622268677,1
1,0.9297932982444763,1
1,0.8619588017463684,1
0,0.011977237649261951,0
0,0.05227502062916756,0
0,0.18697980046272278,0
0,0.05224745348095894,0
0,0.8785401582717896,1
0,0.8710001707077026,1
0,0.9386114478111267,1
0,0.09595175087451935,0
0,0.059521496295928955,0
1,0.8558838963508606,1
0,0.7029873132705688,0
0,0.061546944081783295,0
0,0.04833199083805084,0
0,0.01264828909188509,0
1,0.0572182759642601,0
0,0.0710790604352951,0
0,0.060409337282180786,0
0,0.8970754146575928,1
0,0.011517363600432873,0
0,0.9254721403121948,1
0,0.07348122447729111,0
0,0.09662751108407974,0
0,0.0725313052535057,0
0,0.8676835298538208,1
0,0.04207650199532509,0
0,0.9317435026168823,1
0,0.05915038660168648,0
0,0.049349695444107056,0
0,0.09742632508277893,0
0,0.011493963189423084,0
0,0.10111173987388611,0
0,0.10317598283290863,0
0,0.053460076451301575,0
0,0.8636978268623352,1
0,0.8934465646743774,1
0,0.01158852782100439,0
0,0.011466304771602154,0
0,0.040769100189208984,0
0,0.8571588397026062,1
1,0.06159340217709541,0
0,0.012560276314616203,0
0,0.15323475003242493,0
1,0.04444121941924095,0
0,0.05284344404935837,0
0,0.900772213935852,1
0,0.061079248785972595,0
0,0.061260025948286057,0
0,0.08521874248981476,0
0,0.06358221918344498,0
0,0.05342430621385574,0
0,0.011788109317421913,0
0,0.6416535973548889,0
0,0.011499040760099888,0
0,0.06713733822107315,0
0,0.06018294394016266,0
0,0.027836691588163376,0
0,0.8804057240486145,1
0,0.5532909631729126,0
0,0.011809085495769978,0
1,0.8455362915992737,0
0,0.9439133405685425,1
0,0.9268202185630798,1
1,0.9193376898765564,1
0,0.8916730880737305,1
0,0.06952659785747528,0
0,0.05337396636605263,0
0,0.011697771959006786,0
0,0.9338746070861816,1
0,0.901474118232727,1
0,0.05033364146947861,0
0,0.2740706205368042,0
0,0.7382702231407166,0
0,0.1973280906677246,0
0,0.8342888951301575,0
0,0.09966754913330078,0
0,0.012822046875953674,0
0,0.011463213711977005,0
0,0.8182003498077393,0
0,0.8897262811660767,1
0,0.05710630491375923,0
0,0.33459022641181946,0
0,0.10849027335643768,0
0,0.09086471050977707,0
0,0.9248757362365723,1
0,0.045801859349012375,0
0,0.05581097677350044,0
0,0.04777953401207924,0
0,0.13652470707893372,0
0,0.05196497589349747,0
0,0.011330333538353443,0
1,0.850106418132782,1
0,0.1316450834274292,0
1,0.05108879506587982,0
1,0.8459927439689636,0
0,0.05384344235062599,0
0,0.011896532960236073,0
0,0.09285437315702438,0
0,0.9443829655647278,1
0,0.08693449199199677,0
0,0.05427861586213112,0
0,0.669333279132843,0
0,0.7758693695068359,0
0,0.05434985086321831,0
0,0.9218060970306396,1
0,0.011455376632511616,0
0,0.08832118660211563,0
0,0.1000710278749466,0
0,0.10622432082891464,0
0,0.04916321113705635,0
0,0.14252763986587524,0
0,0.06347133219242096,0
0,0.9055598974227905,1
0,0.1519603431224823,0
0,0.011579250916838646,0
1,0.057403601706027985,0
0,0.011504861526191235,0
0,0.011485688388347626,0
0,0.054677821695804596,0
0,0.011493101716041565,0
0,0.9243318438529968,1
1,0.9378499984741211,1
0,0.04441969469189644,0
0,0.8600711822509766,1
0,0.07946597039699554,0
0,0.04610779136419296,0
0,0.517399787902832,0
0,0.0459233857691288,0
0,0.4571485221385956,0
0,0.011376110836863518,0
0,0.9092248678207397,1
0,0.9418741464614868,1
0,0.011983547359704971,0
0,0.10414835065603256,0
0,0.9045951962471008,1
0,0.3470662236213684,0
0,0.940832793712616,1
1,0.9094908833503723,1
0,0.8175926208496094,0
0,0.351388543844223,0
0,0.1461937576532364,0
1,0.8397995233535767,0
0,0.05357956886291504,0
0,0.011360295116901398,0
0,0.011442957445979118,0
0,0.10637510567903519,0
1,0.8988873958587646,1
1,0.9293688535690308,1
0,0.8458371758460999,0
0,0.011289771646261215,0
0,0.05944149196147919,0
0,0.051299307495355606,0
0,0.03977188840508461,0
0,0.23816294968128204,0
0,0.025985872372984886,0
0,0.06097932904958725,0
0,0.09640896320343018,0
0,0.057013340294361115,0
0,0.011529622599482536,0
0,0.058942485600709915,0
1,0.9404282569885254,1
0,0.8411315083503723,0
0,0.2747657299041748,0
0,0.9210031628608704,1
0,0.026077087968587875,0
0,0.9446226358413696,1
0,0.011525959707796574,0
0,0.05125610902905464,0
0,0.058256033807992935,0
0,0.849555492401123,0
0,0.05618486553430557,0
0,0.049032263457775116,0
1,0.8501264452934265,1
0,0.8932576179504395,1
0,0.07415993511676788,0
0,0.04440903291106224,0
0,0.16223040223121643,0
0,0.011346561834216118,0
0,0.014941799454391003,0
0,0.635471522808075,0
0,0.05459623783826828,0
0,0.2462984323501587,0
0,0.054971180856227875,0
1,0.9114471673965454,1
0,0.09660804271697998,0
0,0.06425760686397552,0
0,0.9006862640380859,1
0,0.9387879967689514,1
0,0.04112887382507324,0
0,0.06392213702201843,0
0,0.10955668240785599,0
0,0.01150768343359232,0
0,0.060186296701431274,0
0,0.05533846840262413,0
0,0.9195076823234558,1
0,0.029396221041679382,0
0,0.053032610565423965,0
0,0.10563622415065765,0
0,0.10899908095598221,0
0,0.6259557008743286,0
0,0.8457539677619934,0
0,0.0597166046500206,0
0,0.12198204547166824,0
0,0.9155669808387756,1
0,0.10574448853731155,0
0,0.011726993136107922,0
0,0.0777435377240181,0
0,0.054432354867458344,0
0,0.05021240934729576,0
0,0.09228483587503433,0
0,0.01149589754641056,0
0,0.05455011501908302,0
0,0.09046430885791779,0
0,0.015273760072886944,0
0,0.011515594087541103,0
0,0.05831326171755791,0
0,0.9265066385269165,1
0,0.05335139483213425,0
0,0.08263261616230011,0
0,0.05465002730488777,0
0,0.058254919946193695,0
0,0.8933079242706299,1
0,0.05140315368771553,0
0,0.058345187455415726,0
0,0.05575123429298401,0
0,0.20662717521190643,0
0,0.051568470895290375,0
0,0.06733787804841995,0
0,0.0611114539206028,0
0,0.01134594064205885,0
0,0.05564597249031067,0
0,0.9446375370025635,1
1,0.8571820259094238,1
0,0.8700258135795593,1
0,0.9005815386772156,1
0,0.011491053737699986,0
1,0.9419739842414856,1
0,0.8975715637207031,1
0,0.7613625526428223,0
0,0.05781229957938194,0
0,0.9232558012008667,1
0,0.8615143895149231,1
0,0.05159866064786911,0
0,0.8941980600357056,1
0,0.8779179453849792,1
0,0.05983725190162659,0
0,0.0431419275701046,0
0,0.08613603562116623,0
0,0.9147398471832275,1
0,0.06711548566818237,0
0,0.07563141733407974,0
0,0.07966519892215729,0
1,0.13552169501781464,0
1,0.2062004953622818,0
0,0.11282389611005783,0
0,0.011554419063031673,0
0,0.05834329128265381,0
1,0.8607487082481384,1
0,0.042458467185497284,0
0,0.0114143630489707,0
1,0.8535794019699097,1
0,0.07623925805091858,0
0,0.052527301013469696,0
0,0.05645351856946945,0
0,0.8524128794670105,1
0,0.032177142798900604,0
0,0.05249400436878204,0
0,0.05124292150139809,0
0,0.06355211138725281,0
0,0.011961285024881363,0
0,0.05792360007762909,0
0,0.04931921139359474,0
0,0.011497880332171917,0
0,0.31791290640830994,0
0,0.013743847608566284,0
1,0.9364902973175049,1
1,0.8549256324768066,1
0,0.05355898663401604,0
0,0.8666321039199829,1
0,0.05665673315525055,0
1,0.02493925392627716,0
0,0.30875667929649353,0
0,0.9260509014129639,1
0,0.012941396795213223,0
0,0.8946747183799744,1
1,0.2330373078584671,0
0,0.20927155017852783,0
0,0.07840846478939056,0
0,0.8691641092300415,1
0,0.05295536667108536,0
0,0.04402831569314003,0
0,0.03917263075709343,0
0,0.011488626711070538,0
1,0.9367650151252747,1
0,0.05088319629430771,0
0,0.057029351592063904,0
1,0.8590896129608154,1
0,0.9153509140014648,1
0,0.1472197026014328,0
0,0.9407346248626709,1
0,0.895470380783081,1
0,0.12390702217817307,0
0,0.08373124152421951,0
0,0.06852973997592926,0
0,0.09702641516923904,0
0,0.12525756657123566,0
0,0.05302281677722931,0
0,0.9196684956550598,1
0,0.053207166492938995,0
0,0.8547878861427307,1
0,0.05501490831375122,0
0,0.8451675176620483,0
0,0.8691117167472839,1
1,0.686205267906189,0
0,0.9392897486686707,1
0,0.730037271976471,0
0,0.025729237124323845,0
0,0.07894758135080338,0
0,0.02178989350795746,0
0,0.05371234938502312,0
0,0.013203504495322704,0
0,0.9238778948783875,1
0,0.011431281454861164,0
0,0.24726048111915588,0
0,0.011495841667056084,0
0,0.08089171350002289,0
0,0.07546378672122955,0
0,0.05337173864245415,0
0,0.09476536512374878,0
0,0.07101664692163467,0
0,0.9072221517562866,1
0,0.053470294922590256,0
0,0.10123604536056519,0
0,0.6744009852409363,0
0,0.06096436828374863,0
0,0.04396353289484978,0
0,0.22156941890716553,0
0,0.012374493293464184,0
0,0.051711659878492355,0
0,0.1245078295469284,0
0,0.012874542735517025,0
0,0.10690813511610031,0
0,0.11215043812990189,0
0,0.8987246751785278,1
0,0.12732747197151184,0
0,0.011504992842674255,0
0,0.39556512236595154,0
1,0.9140333533287048,1
0,0.09483802318572998,0
0,0.014592166990041733,0
0,0.9335805773735046,1
0,0.850394606590271,1
0,0.05804474279284477,0
0,0.011879012919962406,0
1,0.8251102566719055,0
0,0.016682207584381104,0
0,0.38540732860565186,0
0,0.2907455265522003,0
0,0.2149728536605835,0
0,0.0530778169631958,0
0,0.05137457326054573,0
0,0.9371582865715027,1
0,0.04696210101246834,0
0,0.9365026354789734,1
0,0.012091041542589664,0
0,0.09656600654125214,0
0,0.13435937464237213,0
0,0.011511110700666904,0
0,0.011385643854737282,0
0,0.08727863430976868,0
0,0.8272417783737183,0
0,0.23214620351791382,0
0,0.05559997633099556,0
0,0.0992642268538475,0
0,0.06387531012296677,0
0,0.8855326175689697,1
1,0.3964764475822449,0
0,0.05466693267226219,0
0,0.06037702038884163,0
0,0.5983352065086365,0
0,0.7628792524337769,0
0,0.9420890808105469,1
1,0.854897677898407,1
0,0.8236933350563049,0
0,0.07308080792427063,0
0,0.09376570582389832,0
0,0.051765792071819305,0
0,0.01234273798763752,0
1,0.9387362599372864,1
0,0.054055023938417435,0
0,0.06103755161166191,0
0,0.05793065205216408,0
0,0.049401406198740005,0
0,0.05308455228805542,0
0,0.09810050576925278,0
0,0.01151835173368454,0
0,0.9455273747444153,1
0,0.05648013576865196,0
0,0.056070078164339066,0
0,0.019995495676994324,0
0,0.011906268075108528,0
0,0.05581348016858101,0
0,0.9195167422294617,1
0,0.011488942429423332,0
1,0.06523249298334122,0
0,0.01139958668500185,0
0,0.8316920399665833,0
1,0.10058023035526276,0
0,0.01151721179485321,0
0,0.2577042579650879,0
0,0.9024575352668762,1
0,0.06591007858514786,0
0,0.8745179772377014,1
0,0.08890940248966217,0
0,0.0642174780368805,0
0,0.07206735759973526,0
0,0.0639539286494255,0
0,0.1645282804965973,0
0,0.05581418424844742,0
0,0.07401242107152939,0
0,0.9045689702033997,1
0,0.2348361611366272,0
0,0.05069097504019737,0
0,0.0635342076420784,0
0,0.8287420868873596,0
1,0.936904788017273,1
0,0.07753631472587585,0
0,0.052576884627342224,0
0,0.03160123527050018,0
0,0.05315500497817993,0
0,0.011512179858982563,0
0,0.9186044931411743,1
0,0.05568443238735199,0
0,0.44271132349967957,0
0,0.040889713913202286,0
0,0.22487275302410126,0
0,0.8638136386871338,1
0,0.011329766362905502,0
0,0.7938482761383057,0
0,0.04963836073875427,0
0,0.871290385723114,1
0,0.08201690018177032,0
0,0.052718330174684525,0
0,0.04580748826265335,0
0,0.014248307794332504,0
0,0.01362689770758152,0
1,0.9015691876411438,1
1,0.8614032864570618,1
1,0.8647933602333069,1
0,0.028816809877753258,0
0,0.01181778684258461,0
0,0.0650373175740242,0
1,0.8580523133277893,1
0,0.06601613759994507,0
1,0.8603116273880005,1
0,0.011347942054271698,0
0,0.7851982116699219,0
0,0.05239662528038025,0
0,0.9236676096916199,1
0,0.9451061487197876,1
0,0.08104721456766129,0
0,0.8115052580833435,0
0,0.05038662627339363,0
0,0.0478946827352047,0
0,0.011486190371215343,0
0,0.5016314387321472,0
0,0.9237433671951294,1
0,0.07934103906154633,0
0,0.8830006718635559,1
0,0.9200057983398438,1
0,0.01866278611123562,0
0,0.01925518549978733,0
0,0.08017764985561371,0
0,0.056584399193525314,0
0,0.011274202726781368,0
0,0.10563698410987854,0
0,0.02846597507596016,0
0,0.9055062532424927,1
0,0.04902469366788864,0
0,0.011558020487427711,0
0,0.03754114359617233,0
0,0.2784518897533417,0
1,0.31023046374320984,0
1,0.9458308815956116,1
0,0.046076398342847824,0
0,0.8890193700790405,1
0,0.06172499805688858,0
0,0.9328400492668152,1
0,0.052320390939712524,0
1,0.9316450953483582,1
0,0.07213728129863739,0
0,0.01159086637198925,0
0,0.508601725101471,0
1,0.7028304934501648,0
1,0.8462924957275391,0
0,0.8934381008148193,1
0,0.01151867676526308,0
0,0.13251805305480957,0
0,0.13207603991031647,0
0,0.052551768720149994,0
0,0.05344991013407707,0
0,0.869155764579773,1
0,0.04616474360227585,0
0,0.06283047050237656,0
0,0.8834070563316345,1
0,0.011490772478282452,0
0,0.7627822160720825,0
0,0.12702351808547974,0
1,0.9462122917175293,1
0,0.8615735769271851,1
0,0.011516435071825981,0
0,0.05103278160095215,0
0,0.05168097838759422,0
0,0.06107381731271744,0
0,0.0901857241988182,0
0,0.8605390787124634,1
0,0.01148356031626463,0
0,0.8940088152885437,1
0,0.12454542517662048,0
0,0.08043351024389267,0
0,0.011503702029585838,0
0,0.0838865339756012,0
0,0.36412322521209717,0
1,0.8442620635032654,0
0,0.09897638112306595,0
0,0.8969298601150513,1
0,0.04049317166209221,0
0,0.9354509711265564,1
1,0.9247062802314758,1
0,0.05645618587732315,0
0,0.07697807997465134,0
0,0.12124105542898178,0
0,0.18651442229747772,0
0,0.9205403327941895,1
0,0.5435599088668823,0
0,0.015145800076425076,0
0,0.012271142564713955,0
0,0.015134444460272789,0
0,0.0629468634724617,0
0,0.12479694187641144,0
0,0.9022504687309265,1
0,0.11033587157726288,0
1,0.9242677688598633,1
0,0.0508505217730999,0
0,0.6514344811439514,0
1,0.9392948150634766,1
0,0.7561385631561279,0
0,0.9034316539764404,1
0,0.45031148195266724,0
0,0.012298138812184334,0
0,0.9394018650054932,1
0,0.01251826249063015,0
0,0.9409739971160889,1
1,0.8601968884468079,1
0,0.0710357129573822,0
0,0.05454874038696289,0
0,0.19064544141292572,0
0,0.07771880179643631,0
0,0.31011438369750977,0
0,0.01180938072502613,0
0,0.930902361869812,1
0,0.011313306167721748,0
0,0.05706954747438431,0
0,0.011442807503044605,0
0,0.060671981424093246,0
0,0.1938796192407608,0
0,0.013326779007911682,0
0,0.202660471200943,0
0,0.05763822793960571,0
0,0.028403228148818016,0
0,0.1071791872382164,0
0,0.2182854562997818,0
0,0.054578997194767,0
0,0.052425846457481384,0
0,0.05991295725107193,0
0,0.036596957594156265,0
0,0.011307110078632832,0
0,0.03399999067187309,0
0,0.11803743988275528,0
0,0.04058339446783066,0
0,0.012425892986357212,0
0,0.013172154314815998,0
0,0.022009100764989853,0
0,0.049718163907527924,0
0,0.9376665949821472,1
0,0.0773482620716095,0
0,0.057901933789253235,0
0,0.012769282795488834,0
0,0.07949824631214142,0
0,0.011493128724396229,0
1,0.9425589442253113,1
0,0.09089427441358566,0
0,0.9055818915367126,1
0,0.0113289225846529,0
0,0.06939409673213959,0
0,0.03527301922440529,0
0,0.08852513134479523,0
0,0.8422743082046509,0
0,0.05207912251353264,0
0,0.012101509608328342,0
0,0.15697285532951355,0
0,0.022242402657866478,0
0,0.8489474654197693,0
0,0.05028195306658745,0
0,0.011287083849310875,0
0,0.11721651256084442,0
0,0.9224631786346436,1
0,0.9185641407966614,1
0,0.011591613292694092,0
0,0.105402871966362,0
0,0.06325137615203857,0
0,0.05033022165298462,0
0,0.052935123443603516,0
0,0.01131407544016838,0
0,0.011422500014305115,0
1,0.9362812638282776,1
0,0.15842388570308685,0
0,0.9290564060211182,1
0,0.05539834871888161,0
1,0.8169518113136292,0
0,0.11749938130378723,0
1,0.8621129393577576,1
0,0.05891070142388344,0
0,0.05310354009270668,0
1,0.9420602917671204,1
0,0.04815834015607834,0
0,0.05183590576052666,0
0,0.0169936865568161,0
0,0.8065593242645264,0
0,0.0490199439227581,0
0,0.5761666297912598,0
0,0.5542692542076111,0
0,0.05348537117242813,0
0,0.05311796814203262,0
0,0.8921948671340942,1
0,0.8879942297935486,1
0,0.011384431272745132,0
0,0.052261386066675186,0
0,0.3570309579372406,0
0,0.04909927397966385,0
0,0.10903256386518478,0
0,0.012537390924990177,0
0,0.10533049702644348,0
0,0.8938401937484741,1
0,0.017816469073295593,0
1,0.882125973701477,1
0,0.024375440552830696,0
0,0.018551651388406754,0
0,0.1418522298336029,0
1,0.8889679908752441,1
0,0.46319594979286194,0
0,0.34119361639022827,0
1,0.06031728908419609,0
0,0.011355716735124588,0
0,0.06082821637392044,0
0,0.6213400363922119,0
1,0.9428374767303467,1
0,0.048864297568798065,0
0,0.9268437623977661,1
0,0.8655821681022644,1
1,0.8568413853645325,1
0,0.07060239464044571,0
0,0.8275002837181091,0
0,0.012152424082159996,0
0,0.9197626709938049,1
0,0.9196078777313232,1
0,0.04987305402755737,0
0,0.7295758724212646,0
0,0.8929426670074463,1
0,0.05420929193496704,0
0,0.05208924412727356,0
0,0.9452293515205383,1
0,0.9228837490081787,1
0,0.012314345687627792,0
0,0.81517094373703,0
0,0.025514768436551094,0
1,0.8544507622718811,1
0,0.05123237520456314,0
0,0.014539104886353016,0
0,0.1323305070400238,0
0,0.9297390580177307,1
0,0.05234288424253464,0
0,0.05074281617999077,0
0,0.14608055353164673,0
0,0.06670163571834564,0
1,0.05108105391263962,0
0,0.051276154816150665,0
0,0.941756010055542,1
0,0.033453743904829025,0
0,0.11799353361129761,0
0,0.055757831782102585,0
0,0.013494797982275486,0
0,0.060765765607357025,0
0,0.05179380998015404,0
0,0.011671187356114388,0
1,0.8751019835472107,1
1,0.940523087978363,1
0,0.06494204699993134,0
1,0.9309738874435425,1
0,0.13772884011268616,0
1,0.9387140870094299,1
0,0.013152935542166233,0
0,0.04271172732114792,0
0,0.012523101642727852,0
0,0.1217704564332962,0
0,0.8615028262138367,1
0,0.05918441340327263,0
0,0.8356713056564331,0
0,0.05225588008761406,0
0,0.01186313945800066,0
0,0.01174108311533928,0
0,0.05490526184439659,0
0,0.054774556308984756,0
0,0.011397264897823334,0
0,0.05421486496925354,0
0,0.8589086532592773,1
0,0.06020983308553696,0
0,0.06471691280603409,0
0,0.9022254347801208,1
0,0.9350817203521729,1
0,0.9005593061447144,1
1,0.298610657453537,0
0,0.8821359872817993,1
0,0.011320947669446468,0
0,0.9333366751670837,1
0,0.01128558348864317,0
1,0.11156032234430313,0
0,0.04246744140982628,0
0,0.01146792620420456,0
0,0.12689396739006042,0
0,0.06680534034967422,0
0,0.3843017816543579,0
0,0.12302344292402267,0
1,0.948651909828186,1
0,0.21295633912086487,0
0,0.014940754510462284,0
0,0.332119882106781,0
0,0.011713691987097263,0
0,0.09700123220682144,0
0,0.11815096437931061,0
0,0.07885533571243286,0
0,0.08256833255290985,0
0,0.0465114563703537,0
0,0.09512705355882645,0
0,0.053330857306718826,0
0,0.045458439737558365,0
0,0.28086549043655396,0
0,0.895243227481842,1
0,0.051259685307741165,0
0,0.011505632661283016,0
0,0.12688516080379486,0
0,0.7633495926856995,0
0,0.011500763706862926,0
0,0.0567435622215271,0
0,0.9302401542663574,1
0,0.9122350811958313,1
0,0.011384173296391964,0
0,0.08714301139116287,0
0,0.7584669589996338,0
0,0.019585268571972847,0
0,0.051897600293159485,0
0,0.25542891025543213,0
0,0.05459797754883766,0
0,0.8679109811782837,1
1,0.9324808716773987,1
1,0.9261899590492249,1
0,0.013219350948929787,0
0,0.028724180534482002,0
0,0.9408474564552307,1
0,0.10853379964828491,0
0,0.05294507369399071,0
0,0.04558941349387169,0
0,0.011476048268377781,0
0,0.014817770570516586,0
0,0.4584948718547821,0
0,0.014923233538866043,0
0,0.13457103073596954,0
0,0.05882973223924637,0
0,0.011587784625589848,0
0,0.8809090852737427,1
1,0.9290273785591125,1
1,0.9420790076255798,1
0,0.9478138089179993,1
0,0.011732734739780426,0
0,0.2061997950077057,0
0,0.05127958580851555,0
0,0.04900818690657616,0
0,0.3867233395576477,0
0,0.019132254645228386,0
0,0.05780836194753647,0
0,0.12776511907577515,0
0,0.055966783314943314,0
0,0.043955247849226,0
0,0.011308901011943817,0
0,0.1226518377661705,0
0,0.05289509519934654,0
1,0.8601827621459961,1
0,0.848355233669281,0
0,0.06987160444259644,0
0,0.05113813653588295,0
0,0.011571853421628475,0
1,0.8616484999656677,1
0,0.05768754705786705,0
0,0.011491606011986732,0
0,0.8823064565658569,1
1,0.10864028334617615,0
0,0.05576639249920845,0
0,0.07168963551521301,0
0,0.052941951900720596,0
0,0.06360477209091187,0
0,0.9342116713523865,1
1,0.8694308400154114,1
0,0.12030740082263947,0
0,0.05436158925294876,0
0,0.05197497457265854,0
0,0.011509566567838192,0
0,0.011280679143965244,0
1,0.854770302772522,1
0,0.08658989518880844,0
0,0.05407749488949776,0
0,0.011452989652752876,0
0,0.6527532935142517,0
0,0.05029793828725815,0
0,0.08175476640462875,0
0,0.052751850336790085,0
0,0.060893163084983826,0
0,0.01272600144147873,0
0,0.8610418438911438,1
0,0.05951010063290596,0
1,0.935718834400177,1
0,0.05925575643777847,0
0,0.06591732800006866,0
0,0.09675727039575577,0
1,0.9386171102523804,1
0,0.011465073563158512,0
0,0.02275499328970909,0
0,0.6983391046524048,0
0,0.9274759292602539,1
0,0.11264822632074356,0
0,0.0114921685308218,0
0,0.9456074833869934,1
0,0.7955713272094727,0
1,0.9026759266853333,1
0,0.9391205310821533,1
0,0.8747009634971619,1
0,0.051184047013521194,0
0,0.22666968405246735,0
0,0.014360769651830196,0
0,0.8648757338523865,1
0,0.11388330906629562,0
0,0.05847947672009468,0
1,0.9116315245628357,1
0,0.9061753153800964,1
0,0.06559451669454575,0
0,0.182357519865036,0
0,0.8733383417129517,1
0,0.05337854102253914,0
0,0.05564652383327484,0
0,0.059992920607328415,0
0,0.08000677078962326,0
0,0.054903794080019,0
0,0.14382846653461456,0
0,0.05553426966071129,0
0,0.05641046166419983,0
0,0.921833336353302,1
0,0.053057074546813965,0
0,0.24328671395778656,0
0,0.8366131782531738,0
1,0.8522786498069763,1
0,0.030239075422286987,0
0,0.011836394667625427,0
0,0.055440161377191544,0
0,0.054124247282743454,0
1,0.1375451683998108,0
0,0.06800252199172974,0
0,0.9245979189872742,1
0,0.0753243938088417,0
0,0.049993012100458145,0
1,0.9231943488121033,1
0,0.011363600380718708,0
0,0.013054200448095798,0
0,0.14461202919483185,0
0,0.054072361439466476,0
0,0.011509907431900501,0
0,0.8494238257408142,0
0,0.09750165790319443,0
0,0.060022998601198196,0
0,0.7289905548095703,0
0,0.056393738836050034,0
0,0.05830215662717819,0
0,0.10491499304771423,0
0,0.8558164238929749,1
0,0.04102528095245361,0
1,0.04370580613613129,0
0,0.44308197498321533,0
1,0.9315480589866638,1
0,0.8319007754325867,0
0,0.0465514175593853,0
0,0.9432973861694336,1
1,0.9191297888755798,1
0,0.8978868126869202,1
0,0.011287802830338478,0
0,0.03226049244403839,0
0,0.8616119027137756,1
0,0.882321834564209,1
0,0.04005422443151474,0
0,0.9372552633285522,1
1,0.06518185883760452,0
0,0.03328597545623779,0
0,0.24751976132392883,0
0,0.04599801078438759,0
